pixel,doy,year,index,lower,upper,within,model
4,66,2011,0.068232454511697,0.04797788234561902,0.10495322587094787,TRUE,7
4,66,2014,0.09707939119703825,0.06282350450681425,0.12182307927973512,TRUE,7
4,69,2015,0.0820337963195106,0.05285900189632861,0.11211440014024339,TRUE,7
4,71,2007,0.06538408558703337,0.04485244903370021,0.10265801284381491,TRUE,7
4,72,1990,0.07823868468298215,0.04237838100653374,0.10011330758973382,TRUE,7
4,74,2011,0.08268038263711963,0.04860486235750539,0.10646030890676376,TRUE,7
4,75,1991,0.06600929852347621,0.03866067568888211,0.09772348078235528,TRUE,7
4,77,1986,0.06805885624715578,0.03349544070112306,0.0906668246193447,TRUE,7
4,77,2012,0.0675041622521568,0.045887347447426424,0.10432325299763984,TRUE,7
4,77,2015,0.06851929432574594,0.053545797939901316,0.11217078420891956,TRUE,7
4,82,2011,0.08692939586149527,0.050058388368381654,0.10764545334230446,TRUE,7
4,84,2003,0.07462098838354007,0.04606349768153814,0.10389808129872848,TRUE,7
4,87,2007,0.07744540282620664,0.05168956144417208,0.10960507886928424,TRUE,7
4,89,2002,0.0701499977341732,0.04357929917148993,0.10118910669565237,TRUE,7
4,92,2009,0.0673076923076923,0.055960934587391035,0.11350697982481693,TRUE,7
4,93,2012,0.07574476083074899,0.04938800606837887,0.1067909770948073,TRUE,7
4,95,2007,0.08792159123666762,0.05614778030216499,0.11416593327964447,TRUE,7
4,100,2000,0.08013292190837883,0.05060824461872496,0.10829581587393387,TRUE,7
4,100,2009,0.08596129285784457,0.05916955170176389,0.11732859407435699,TRUE,7
4,101,2015,0.10124910581632092,0.05918494060428516,0.11694659663005905,TRUE,7
4,103,2007,0.08027334851936219,0.0633346658246062,0.12090525595697174,TRUE,7
4,104,1990,0.08666003693706492,0.05350100163121281,0.11087932278317639,TRUE,7
4,105,2005,0.09509113704310929,0.05549205010440114,0.11266968559117699,TRUE,7
4,109,2015,0.08678340346590652,0.06407164111399592,0.1202046011918522,TRUE,7
4,111,2007,0.0903225806451613,0.07153090137874313,0.12865467352290977,TRUE,7
4,111,2010,0.08893871449925263,0.05405162287645713,0.11189953674104565,TRUE,7
4,111,2013,0.10465394365523509,0.0712037387455092,0.12803611002308765,TRUE,7
4,112,1993,0.07804060346433228,0.05942352752435399,0.1176328759413188,TRUE,7
4,113,1999,0.09014529081372138,0.05072729779705584,0.1107693404741851,TRUE,7
4,113,2002,0.09890432400704363,0.057854661305442506,0.115414590836055,TRUE,7
4,113,2005,0.08981892886149731,0.06083048671703893,0.11893600217670666,TRUE,7
4,114,2011,0.07784595658943128,0.06328144519837788,0.12091869338489292,TRUE,7
4,114,2014,0.11096394407652686,0.08771656947778282,0.14419954401819518,TRUE,7
4,115,1988,0.08488535329901731,0.05496020768376529,0.11324468502978209,TRUE,7
4,117,2015,0.09706546275395035,0.07060587371914624,0.1284516899361875,TRUE,7
4,119,2007,0.10462590692730718,0.07938313791670562,0.13700852675796377,TRUE,7
4,119,2010,0.09814934168124481,0.058596620759721635,0.11696589943464157,TRUE,7
4,123,1997,0.08827008827008827,0.06216072086758619,0.12076517110628263,TRUE,7
4,124,2000,0.11302256751757306,0.07548845610353228,0.13274293929534745,TRUE,7
4,124,2006,0.09695880433240317,0.06508845146414492,0.12288325980042154,TRUE,7
4,125,1986,0.09097572148419607,0.06353713386047653,0.12116533530345831,TRUE,7
4,126,1992,0.08890995260663508,0.06106118441500254,0.11902911456016628,TRUE,7
4,130,2011,0.10245265445513815,0.0763173227210736,0.13188373132746192,TRUE,7
4,132,2006,0.10483078846325566,0.07309117099546283,0.12989877109385614,TRUE,7
4,133,2015,0.11786888840166629,0.09208559676693819,0.15013764376473482,TRUE,7
4,134,2001,0.10900990999181745,0.07475823721287388,0.13149965381623188,TRUE,7
4,135,2013,0.11202520567127604,0.09181446572013321,0.14917716183474455,TRUE,7
4,137,2002,0.11660434842819553,0.0827032347747792,0.14051323065325372,TRUE,7
4,139,1991,0.08812294572266145,0.060814308929981,0.11836664937268904,TRUE,7
4,139,1997,0.1228222598198363,0.08192087659458461,0.13942522661296597,TRUE,7
4,141,1986,0.1096628061028249,0.08321662915698642,0.14280661464025307,TRUE,7
4,141,2012,0.11716621253405995,0.09758131257373458,0.15732786265600435,TRUE,7
4,146,2011,0.10385809312638582,0.0875287588354285,0.14443625994659595,TRUE,7
4,150,2001,0.1207055821932873,0.0875256425893305,0.1451205004376983,TRUE,7
4,151,2004,0.12984749455337694,0.09056245954947274,0.1483385724153695,TRUE,7
4,153,1996,0.1174807879162618,0.08879999931004015,0.14608369770369495,TRUE,7
4,153,2005,0.1393889203678682,0.10179122158610855,0.15894635480625655,TRUE,7
4,154,1985,0.14204846983902353,0.09653991441168218,0.15529657083630494,TRUE,7
4,154,2008,0.12774641771602258,0.10309076234652872,0.16072440646294503,TRUE,7
4,155,1997,0.1540508303514084,0.0981841999781079,0.15793430873951034,TRUE,7
4,156,2000,0.1345639132441163,0.10171841214746857,0.1596589366701784,TRUE,7
4,157,2015,0.1278498772360575,0.11007724488007034,0.16973241802914169,TRUE,7
4,158,1998,0.14611990656631196,0.10138324306081316,0.15838305419818122,TRUE,7
4,160,1993,0.13455034054579992,0.1051305995389562,0.16391116622680632,TRUE,7
4,162,2014,0.14445628997867807,0.12131178621658162,0.18122590883527992,TRUE,7
4,164,2009,0.12796928022861223,0.10512421986604613,0.16443232282079626,TRUE,7
4,165,1989,0.13772169463596548,0.10056695355721056,0.1588204339409843,TRUE,7
4,167,2013,0.13986916853158893,0.11392289441998145,0.17508740091520544,TRUE,7
4,169,1996,0.14165065463157425,0.09962974992955906,0.15829644416470307,TRUE,7
4,169,2002,0.130327549651681,0.10648764437633224,0.16479987645027888,TRUE,7
4,170,1985,0.07871821664925112,0.10755535575484111,0.16698315485659249,FALSE,7
4,172,2000,0.1438658428949691,0.10759199311781131,0.1668163144552458,TRUE,7
4,172,2006,0.13500910423235776,0.101103721607717,0.16034872545013196,TRUE,7
4,173,1986,0.14704425734996174,0.1107553752217228,0.17055285002193857,TRUE,7
5,99,2011,0.08520195108257007,0.05491617788744598,0.11733874971570826,TRUE,7
5,111,2007,0.08308461164711599,0.060294320415947365,0.11803330397904059,TRUE,7
5,119,2010,0.08291704896863424,0.05374207159547243,0.11634053015825768,TRUE,7
5,120,2007,0.094684887351845,0.07427506514934464,0.1321225451874058,TRUE,7
5,121,1993,0.0973982181521315,0.055130941169871404,0.1143779209345522,TRUE,7
5,125,2003,0.09032214899809318,0.06636792312291662,0.12615910729346813,TRUE,7
5,130,2011,0.08996441281138791,0.07318154609117662,0.13219761819947043,TRUE,7
5,133,2015,0.13427844420210833,0.08387745578502791,0.1429766173939235,TRUE,7
5,134,2001,0.1079512893982808,0.06981915932607019,0.12939930622698168,TRUE,7
5,135,2013,0.11303337421728747,0.08612449190794676,0.1443626843248587,TRUE,7
5,137,2002,0.09756593667367282,0.07979421527925494,0.13950209337574163,TRUE,7
5,139,1991,0.08296421289460734,0.05158166036517974,0.1127697550753658,TRUE,7
5,139,1997,0.12408074981975489,0.07062584462612671,0.13178623287845687,TRUE,7
5,139,2014,0.15507644613541888,0.14486928213300004,0.20718566791752016,TRUE,7
5,141,1986,0.10696166854565951,0.07496056903458394,0.13589933192881315,TRUE,7
5,141,2012,0.11192017259978425,0.09071335601106657,0.15156444257967558,TRUE,7
5,143,1995,0.0848433471088976,0.07210113977971415,0.13402209438902332,TRUE,7
5,144,2007,0.18079460699942626,0.1620386446667661,0.22163686174367625,TRUE,7
5,146,2005,0.11215871145158124,0.10034249315077777,0.16110727953385853,TRUE,7
5,146,2011,0.13948312993539122,0.11359836535994308,0.17521221024697342,TRUE,7
5,146,2014,0.21157336311601285,0.1744023768144653,0.23602315981664815,TRUE,7
5,150,2001,0.16104795248023288,0.11342871860466017,0.17744456458092,TRUE,7
5,151,2004,0.1194892281352547,0.0980747147741468,0.16051527412910735,TRUE,7
5,153,1993,0.19829963235294118,0.16139038850103252,0.2230281940098555,TRUE,7
5,153,1996,0.1574763856710034,0.10234910214176611,0.17048285577821315,TRUE,7
5,153,2005,0.15869750283768447,0.12866508785379682,0.19132730773856935,TRUE,7
5,154,2008,0.17212512850638861,0.14481760578584715,0.2083100841120764,TRUE,7
5,154,2014,0.22,0.199568909556521,0.25858345733178556,TRUE,7
5,155,2011,0.18509466311603984,0.1458206078695533,0.20691129987936016,TRUE,7
5,156,2000,0.19495200326155443,0.1799128002763289,0.2389227321928728,TRUE,7
5,157,2015,0.20099130809568275,0.1837804823009891,0.24288691169656446,TRUE,7
5,158,1998,0.16831721620257092,0.1367089956769202,0.2084141382547646,TRUE,7
5,159,2004,0.17389350707706133,0.12438767550098877,0.18987414464728267,TRUE,7
5,159,2007,0.22707108594510764,0.19795926327627453,0.2553101716772842,TRUE,7
5,160,1993,0.22045251562965168,0.184616613466668,0.24325835388886294,TRUE,7
5,160,2007,0.22947312115538912,0.19957494131075046,0.25695019364639055,TRUE,7
5,162,2014,0.2343322206803436,0.21157061210152814,0.2696660780067722,TRUE,7
5,164,2009,0.25021294718909715,0.19319505775514367,0.252938784077884,TRUE,7
5,165,1989,0.19328121095283995,0.16654923064764635,0.2309255492910431,TRUE,7
5,165,2000,0.2412015903401561,0.19526658453303958,0.2529246747147028,TRUE,7
5,166,1986,0.20845239885697095,0.1798021650079217,0.23954031928389075,TRUE,7
5,167,2007,0.24735803042619905,0.2045421870179912,0.26246317138908865,TRUE,7
5,167,2013,0.23636167999713067,0.19404782071442989,0.25249490648188416,TRUE,7
5,168,2013,0.24851015237483495,0.1969596926606263,0.25448088102308475,TRUE,7
5,169,2002,0.2115738480603853,0.1919920069235063,0.24979781050146355,TRUE,7
5,170,2005,0.21533784517389887,0.19247782189861481,0.25068007658385777,TRUE,7
5,172,2000,0.24031608877072486,0.2019988859565806,0.25964759493836137,TRUE,7
5,172,2006,0.2003403649028377,0.18409111951483464,0.24377146311413236,TRUE,7
5,175,2001,0.21488461823848032,0.18935907062615023,0.2455011541700832,TRUE,7
5,175,2004,0.20272991720742894,0.1813378077047917,0.24178554399919666,TRUE,7
5,176,1990,0.20832722474710455,0.19903665131287643,0.2589540683583876,TRUE,7
5,176,2007,0.239600186962931,0.20775774519599433,0.2656004932247413,TRUE,7
5,177,1999,0.2395017528156933,0.18787891281413027,0.24818820594576763,TRUE,7
5,178,2011,0.2150180718448034,0.19153773403756735,0.249798920502568,TRUE,7
5,179,1994,0.1951827242524917,0.17914822876371173,0.24636137900756153,TRUE,7
5,180,2000,0.22733124885046904,0.20430228589615967,0.26165709553887884,TRUE,7
5,182,1995,0.21815975119472047,0.18587607590604782,0.24492055927480877,TRUE,7
5,183,1992,0.23714648160585028,0.20227489627258594,0.26259680304691746,TRUE,7
5,185,2005,0.2387688708557225,0.2105109593488936,0.2683320800251205,TRUE,7
5,186,1985,0.22402149444484787,0.20031006203120555,0.26098330245513396,TRUE,7
5,187,1988,0.22593482235686374,0.2005341220184168,0.2606691301460713,TRUE,7
5,187,1991,0.20654381346370818,0.17127737814123756,0.23485671725359633,TRUE,7
5,187,2014,0.24325895777309395,0.21864828235487352,0.27735162400941826,TRUE,7
5,188,2003,0.23257836564595033,0.19866574222527672,0.25919688973528787,TRUE,7
5,189,1989,0.22634534726665245,0.20185493341937782,0.26052010735040704,TRUE,7
5,191,1995,0.24341678089603924,0.19260978649674412,0.25206113341631214,TRUE,7
5,191,2010,0.25055511782823575,0.21346968691444268,0.27257756742395045,TRUE,7
5,192,1987,0.24629468177855274,0.20362338358666918,0.26533028609537757,TRUE,7
5,192,2010,0.26509195688520504,0.21407107977191175,0.27248129016197653,TRUE,7
5,196,2003,0.20229617788112197,0.20028222756507044,0.25978052645757393,TRUE,7
5,196,2006,0.2297714638665843,0.20163343929542824,0.26067835693727637,TRUE,7
6,56,1990,0.13857337573830075,0.0964771119039255,0.15375314742265042,TRUE,7
6,62,1992,0.11827956989247312,0.08860080596763208,0.14835291511461313,TRUE,7
6,63,2013,0.1498697852685372,0.1192925681178987,0.17864024989087954,TRUE,7
6,65,2002,0.11766363038782984,0.09168742997727208,0.14894613352215672,TRUE,7
6,66,2011,0.11664475926196387,0.1016839397192797,0.15979519870188366,TRUE,7
6,66,2014,0.1340421823252571,0.11816932978093973,0.1763443141445943,TRUE,7
6,71,2007,0.1151945367957588,0.094215952922028,0.151459689867607,TRUE,7
6,75,1991,0.15209480264999536,0.09487356489151494,0.15166730823511215,FALSE,7
6,87,2007,0.1266556660571734,0.09589129195785082,0.1530600269051602,TRUE,7
6,89,2002,0.1184476733492735,0.09092190001434093,0.14900825796785871,TRUE,7
6,92,2009,0.12133718530747009,0.10228911336738858,0.15952849738676403,TRUE,7
6,93,2012,0.12612360858832847,0.10088713620556251,0.15909594084611556,TRUE,7
6,95,2007,0.13925559222588926,0.09466859762901701,0.15300335491028635,TRUE,7
6,103,2007,0.13005609010898808,0.09733956162827163,0.1551389983363294,TRUE,7
6,104,1990,0.13403910932236757,0.09753600679384838,0.15439428645186246,TRUE,7
6,111,2007,0.13835795942343318,0.10166315170382338,0.15923970797388942,TRUE,7
6,111,2010,0.1087061087061087,0.10051972648709767,0.1588318725544433,TRUE,7
6,113,2005,0.12915662650602408,0.10088125305913569,0.15883847857889402,TRUE,7
6,114,2011,0.1259570701482629,0.10330107845340429,0.16066203506828436,TRUE,7
6,117,2015,0.11766837266180533,0.11142735811008986,0.16991264544852763,TRUE,7
6,119,2007,0.14326496552329923,0.11071891918553413,0.16936614132456307,TRUE,7
6,119,2010,0.12901529427231695,0.10127884023238799,0.1603319569483253,TRUE,7
6,123,1997,0.12053729232944503,0.09309996623994866,0.1528143521138179,TRUE,7
6,124,2000,0.14050621590197657,0.10504755602022954,0.16537390631837892,TRUE,7
6,124,2006,0.1471698113207547,0.10109541801569606,0.15927293231411116,TRUE,7
6,125,1986,0.13110390150569837,0.09118165342558288,0.14910735872054437,TRUE,7
6,126,1992,0.13660951682405795,0.09215608852082255,0.14924797558782987,TRUE,7
6,130,2008,0.14912472170079014,0.11157374023006372,0.16920538177033664,TRUE,7
6,130,2011,0.10891666666666666,0.11089913535712351,0.1681474872307805,FALSE,7
6,131,1988,0.14510267894870277,0.10088306253769051,0.15920176578159273,TRUE,7
6,132,2006,0.13602634467618005,0.10629390898624681,0.1643193224783922,TRUE,7
6,133,2015,0.1467165066689321,0.12485433867252708,0.18411966028934973,TRUE,7
6,134,2001,0.13179031004404523,0.1095309001860103,0.16861974847753708,TRUE,7
6,135,2013,0.14739474781158815,0.12778491493771407,0.1844640889177424,TRUE,7
6,137,2002,0.13302945893475143,0.11663218133762963,0.17602607846572357,TRUE,7
6,139,1991,0.12676474329079582,0.09605519293532093,0.15385430536550798,TRUE,7
6,141,2012,0.15781922525107603,0.13048647832724725,0.19149245470983725,TRUE,7
6,144,1987,0.1644068597344924,0.11751665841281597,0.17719766411860036,TRUE,7
6,144,2007,0.18568315447555608,0.1471422582051453,0.20468762912734034,TRUE,7
6,145,2005,0.1727655986509275,0.1314769317257001,0.19120347331143564,TRUE,7
6,146,2011,0.1467198197417454,0.12958629799232205,0.18686957217604447,TRUE,7
6,150,2001,0.12838753387533874,0.1300081183620512,0.18831964143340138,FALSE,7
6,151,2004,0.15275523280649295,0.1296111725976038,0.1886501617681992,TRUE,7
6,152,1990,0.19712901959073256,0.1416354212876041,0.20073508060797202,TRUE,7
6,153,1996,0.1641629110332165,0.1298755630799637,0.18892758893678163,TRUE,7
6,154,2014,0.17212816679461798,0.16059740203626136,0.2184981844478215,TRUE,7
6,156,2000,0.17431582525922149,0.14703941938302112,0.20371499606057555,TRUE,7
6,157,2015,0.15650220484233296,0.14974275300329054,0.20780966971741824,TRUE,7
6,160,1993,0.19333198625985049,0.1511871515904961,0.20890425564968138,TRUE,7
6,162,2002,0.19889687447768675,0.14997160812058846,0.2067650905110338,TRUE,7
6,162,2014,0.17763382202523015,0.1609518348210406,0.21988581999038356,TRUE,7
6,164,2009,0.18410288846721481,0.14672504974100092,0.20509317275602315,TRUE,7
6,165,1989,0.19465894465894465,0.14506677955512928,0.20321728914351445,TRUE,7
6,166,1986,0.20205846027171673,0.15472048548961628,0.21451524112064588,TRUE,7
6,167,2013,0.16880943634953677,0.15485293484759424,0.2126142272783038,TRUE,7
6,169,1996,0.18198866300132122,0.14573273143952495,0.20356025907639197,TRUE,7
6,169,2002,0.1665283770328576,0.15102958202993885,0.20926783159110351,TRUE,7
6,172,2000,0.1800563476479126,0.14819680501403185,0.2062135010676176,TRUE,7
6,173,1986,0.24176311471775086,0.1571132878871327,0.21566547855492094,FALSE,7
6,173,2012,0.13046815042210286,0.1638519416531148,0.22389010252639557,FALSE,7
6,175,2004,0.19021670788447836,0.14969495848103417,0.20882010403497975,TRUE,7
6,177,1999,0.17204116638078903,0.14802198264227273,0.2063579631942842,TRUE,7
6,178,2002,0.21210978420280746,0.15245963887603534,0.20986541336892908,FALSE,7
6,178,2011,0.15624249219187958,0.13997165114085347,0.19978338908499568,TRUE,7
6,179,1994,0.18561157059141353,0.14234911954099982,0.20394061749527811,TRUE,7
6,180,2000,0.1630951879762556,0.14872257091505142,0.20633123793924846,TRUE,7
6,182,1995,0.17466402662510008,0.1390372684839099,0.1995159154874984,TRUE,7
6,185,2005,0.17798400795459254,0.15686288221401623,0.21591563139593914,TRUE,7
6,186,1985,0.1887425149700599,0.1574302389999501,0.21828122787374443,TRUE,7
7,56,1990,0.09287211740041929,0.0545995525503252,0.11267070710704123,TRUE,7
7,63,2013,0.10271297371476829,0.07755453117378566,0.13583488201604105,TRUE,7
7,65,2002,0.06217032826343012,0.04998929551992146,0.1084392989532552,TRUE,7
7,66,2008,0.08459664993289927,0.059119915085586706,0.11654913856978406,TRUE,7
7,66,2011,0.07409975729357572,0.060521879460329706,0.11866395210190081,TRUE,7
7,66,2014,0.10020650998131575,0.07627680110430383,0.13440795036359754,TRUE,7
7,69,2015,0.09591989987484355,0.06823135119002133,0.1256302738720371,TRUE,7
7,71,2007,0.07693680828275615,0.05601934602818628,0.1123994536052272,TRUE,7
7,72,1990,0.07491996750919776,0.05555159111940411,0.11241080388364723,TRUE,7
7,72,2007,0.1035316884373488,0.05567115696112817,0.11322527127986164,TRUE,7
7,75,1991,0.0877210610932476,0.05230340769013012,0.11142814954886715,TRUE,7
7,77,1986,0.08631847133757962,0.04420891297441934,0.10264485521915091,TRUE,7
7,77,2009,0.09701095628124667,0.06174779594568515,0.11910565608868487,TRUE,7
7,77,2012,0.08966883668270592,0.05907107098782044,0.1167181684355426,TRUE,7
7,77,2015,0.08628911394704572,0.06818697324304618,0.12599421215332057,TRUE,7
7,78,2015,0.09708928483777547,0.06790776756159629,0.1258606257038231,TRUE,7
7,82,2011,0.082959075541202,0.06221326356186853,0.1194629330166081,TRUE,7
7,83,2011,0.0881522629997268,0.06170574450504666,0.11960775511041889,TRUE,7
7,84,2003,0.08284263959390863,0.05665871458370801,0.11525105358039983,TRUE,7
7,87,2001,0.11361745853109556,0.05938188921608802,0.11774929697832226,TRUE,7
7,87,2007,0.08844922897876056,0.060880054063133265,0.1167429574550687,TRUE,7
7,89,2002,0.08715930622358257,0.05321507900128026,0.1111342984651985,TRUE,7
7,92,2009,0.08531145860035888,0.0656499467065435,0.12318271381773953,TRUE,7
7,93,2009,0.11057439882390004,0.06497570737813546,0.12288618213252923,TRUE,7
7,95,2007,0.07685261518732253,0.06467228191049476,0.1213937711777237,TRUE,7
7,99,2011,0.10766423357664233,0.0657376833018532,0.12298433328303045,TRUE,7
7,100,2000,0.08188436036537303,0.05820324189367374,0.11598565206651673,TRUE,7
