pixel,doy,year,index,lower,upper,within,model
6,162,2014,0.2537958465598348,0.24550281794021475,0.3190739998511293,TRUE,7
6,164,2009,0.24398433128147737,0.23906566272518182,0.3136832928225554,TRUE,7
6,165,1989,0.2428220453962084,0.20677228881680046,0.2793758704335992,TRUE,7
6,166,1986,0.21806088918801222,0.1872437969149297,0.259934816056126,TRUE,7
7,56,1990,0.06425978612773472,0.03609562012281264,0.10878657206020434,TRUE,7
7,66,2008,0.0788858939802336,0.04205819032492248,0.11363722134505057,TRUE,7
7,66,2011,0.07225329244091647,0.04261874671581587,0.1148681707337158,TRUE,7
7,66,2014,0.08832986570834123,0.05131079084095818,0.1238599020913965,TRUE,7
7,69,2015,0.09281123216483567,0.05312703933036899,0.12525204617540206,TRUE,7
7,71,2007,0.07450166862090737,0.03910983247732918,0.11114435035093835,TRUE,7
7,72,1990,0.07506652350497175,0.035354323049772686,0.10720273615697229,TRUE,7
7,74,2011,0.09105403011514615,0.043409349640082924,0.11447538925104193,TRUE,7
7,75,1991,0.07571900047147573,0.035270662756937424,0.1069728068784469,TRUE,7
7,77,1986,0.06465388817161585,0.03311424197328535,0.1062402415602317,TRUE,7
7,77,2015,0.07352619370650795,0.05381269799881172,0.1259173812286867,TRUE,7
7,82,2011,0.07784182614710629,0.04363509594177236,0.11563460974879167,TRUE,7
7,89,2002,0.07124779141397258,0.0427516236050647,0.11462766897107253,TRUE,7
7,95,2007,0.07557238767429851,0.040057479876244625,0.11258344733412848,TRUE,7
7,100,2000,0.06834631241410903,0.037151659876098496,0.10950961049208381,TRUE,7
7,100,2009,0.08162719122173155,0.04646027173853078,0.11788205632608238,TRUE,7
7,101,1989,0.07191165139970893,0.035481706501270194,0.10835071820094486,TRUE,7
7,103,2007,0.08272018807958553,0.04564953687288484,0.11665961993099526,TRUE,7
7,104,1990,0.07393986454423883,0.0364712165680259,0.10787910408028673,TRUE,7
7,109,2015,0.08809067422285193,0.05644330174442165,0.12795832755313635,TRUE,7
7,111,2007,0.11882003955174686,0.07998637638767654,0.15543538683396596,TRUE,7
7,111,2010,0.08004122294744075,0.045966817090252375,0.11719342239209844,TRUE,7
7,111,2013,0.10158479301110673,0.053359452557045314,0.12545860485848181,TRUE,7
7,112,1993,0.07603577137426017,0.04527534880583762,0.11717911037503834,TRUE,7
7,113,2005,0.07847819821303577,0.045591676184822905,0.11745864225827199,TRUE,7
7,114,2011,0.10341650979292667,0.0732657922037223,0.15040060854666207,TRUE,7
7,117,2015,0.10473576438809742,0.06766295662340809,0.14078635857852714,TRUE,7
7,119,2007,0.20395421436004166,0.18179821322911552,0.25565196196606366,TRUE,7
7,119,2010,0.09071500152498801,0.048241353657812784,0.1203370565913959,TRUE,7
7,123,1997,0.08086502860989565,0.04172949319552443,0.11513191582907648,TRUE,7
7,124,2000,0.19084830419721258,0.1422472553708263,0.21891625956934507,TRUE,7
7,124,2006,0.0961925460838767,0.06223137989206923,0.13536583647766368,TRUE,7
7,125,1986,0.09326643336003711,0.060734819021397955,0.13573787628905287,TRUE,7
7,126,1992,0.08610600948191177,0.04300033675954774,0.1157958148970652,TRUE,7
7,130,2008,0.16065182829888713,0.12126634402827863,0.19890497310007935,TRUE,7
7,130,2011,0.15363977115801933,0.14135707376939657,0.212470069594312,TRUE,7
7,132,2006,0.1879268822298551,0.13937196665490362,0.21348803818500092,TRUE,7
7,133,2015,0.23860661025310212,0.20199823506933945,0.2750814003534426,TRUE,7
7,134,2001,0.18557573891625614,0.16227499430552234,0.23613969009600763,TRUE,7
7,135,2013,0.19331078541901545,0.1654751666656974,0.24064519745616494,TRUE,7
7,137,2002,0.21356677336007096,0.1909070991075638,0.265784066725396,TRUE,7
7,139,1991,0.07469283484043633,0.04686420475631109,0.11925946446443357,TRUE,7
7,139,1997,0.22080312535216556,0.17501189789432287,0.25374206791143716,TRUE,7
7,141,1986,0.20949876484182006,0.1677707620939298,0.2405587513025536,TRUE,7
7,141,2012,0.2558337970691894,0.21637775075818733,0.29077328377945955,TRUE,7
7,145,2005,0.2608663997087732,0.20063947199256968,0.27420942079578603,TRUE,7
7,146,2011,0.2069207115332218,0.19190474785242034,0.2662533439803453,TRUE,7
7,150,2001,0.22323584652535547,0.20019346645865793,0.27279932780964095,TRUE,7
7,151,2004,0.23147771407434808,0.1999756834012721,0.27232552920896375,TRUE,7
7,153,1996,0.23100143385404875,0.17429921653307903,0.24868885372702718,TRUE,7
7,153,2005,0.2979269074588587,0.2251383372804661,0.2988330823439097,TRUE,7
7,154,2014,0.2805462472525493,0.225614168400468,0.3001655326244509,TRUE,7
7,156,2000,0.26606429451517755,0.21074508950660048,0.2839344235136653,TRUE,7
7,157,2015,0.2684865865611501,0.24314902436309183,0.31625839216336255,TRUE,7
7,158,1998,0.2079551732302107,0.2011404844183574,0.2741898584393205,TRUE,7
7,160,1993,0.22432306255835666,0.19227157069395884,0.26475909578306,TRUE,7
7,162,2014,0.24918470787002472,0.23309395749740072,0.3058211116426817,TRUE,7
7,164,2006,0.27640242780945373,0.19876806720772536,0.27340643591654973,FALSE,7
7,164,2009,0.25815912167243193,0.22534094427402726,0.29740396882732595,TRUE,7
7,165,1989,0.22505747126436781,0.19226024812553807,0.2644327877028468,TRUE,7
7,166,1986,0.23362462919906998,0.17328440832734854,0.24605506333942026,TRUE,7
7,167,2013,0.2597497089639115,0.22557722822355422,0.3014649021754508,TRUE,7
7,169,1996,0.23877443211833072,0.18674345020095015,0.269186505751911,TRUE,7
7,169,2002,0.24482347683598987,0.23830186408536422,0.31195978387391815,TRUE,7
8,56,1990,0.07606433301797541,0.04685529133319781,0.11916126437985244,TRUE,7
8,91,2014,0.10692051251154758,0.062167250767483556,0.1353296516594949,TRUE,7
8,95,2007,0.09141092453194366,0.050259601295693686,0.12284777204000599,TRUE,7
8,101,1989,0.08435569087489926,0.04660830474553682,0.11882992269928966,TRUE,7
8,103,2007,0.08682570384698043,0.05165430102188721,0.12285191846681472,TRUE,7
8,104,1990,0.0785421171071791,0.04733101034672406,0.11910560245233796,TRUE,7
8,104,2007,0.09657499820492568,0.05154481435677193,0.12354391328414704,TRUE,7
8,109,2009,0.10368349249658937,0.05894463976670241,0.13089659621121585,TRUE,7
8,109,2015,0.09949572619005043,0.06551238059007314,0.13722848252747852,TRUE,7
8,110,2015,0.10801434023360704,0.06549301990402882,0.1370108767367224,TRUE,7
8,111,2007,0.09171075837742505,0.06239921156359059,0.132918155830541,TRUE,7
8,111,2010,0.08113894241061871,0.054925028973142796,0.1272487722246181,TRUE,7
8,114,2014,0.09693741677762985,0.07385201176960167,0.14685054544164336,TRUE,7
8,115,2011,0.10426739541727979,0.06224014290374082,0.13455420072049565,TRUE,7
8,117,2015,0.10605485071792145,0.0678389442407605,0.1386723839783066,TRUE,7
8,119,2007,0.1991584852734923,0.14739632991553517,0.22425317269480222,TRUE,7
8,121,1993,0.10176991150442476,0.06406754498443326,0.1359829532672368,TRUE,7
8,121,2005,0.09897441762934159,0.05650513755692137,0.12856437668859305,TRUE,7
8,122,2002,0.08996878173543463,0.05640006530880564,0.12892520389103504,TRUE,7
8,122,2005,0.08501446197781276,0.05612155061044255,0.1269244103495534,TRUE,7
8,123,1997,0.09304862189033854,0.05192934918737531,0.12420813660771865,TRUE,7
8,124,1994,0.09593246354566387,0.060219983913187225,0.1339844931127123,TRUE,7
8,124,2000,0.118737375737653,0.0975753032601192,0.17306291621666495,TRUE,7
8,125,1986,0.084613783052259,0.05168664636231412,0.12389279892791182,TRUE,7
8,125,2003,0.13628172398257996,0.09683002881411154,0.17500023152740946,TRUE,7
8,126,1992,0.07733150638006338,0.048025757720676666,0.12006284500767467,TRUE,7
8,130,2008,0.10480506401956552,0.0849810696267195,0.1623400924540636,TRUE,7
8,130,2011,0.14997778106947118,0.12853997187527363,0.2019183793837129,TRUE,7
8,131,1988,0.09592909588564974,0.05650855131262907,0.12875946144945283,TRUE,7
8,132,1988,0.09995337204866263,0.06190016414779091,0.1344551378175043,TRUE,7
8,132,2006,0.12289613343442003,0.10435782404137915,0.1789132605950683,TRUE,7
8,133,2015,0.2531757428476748,0.18029116635250955,0.25660166979003196,TRUE,7
8,134,2001,0.17741631838548136,0.1392325508734931,0.21537951590247886,TRUE,7
8,135,2013,0.16847511574074073,0.1327476667410068,0.21298887405922265,TRUE,7
8,137,1993,0.186627538071066,0.18080420424848268,0.25380496821924853,TRUE,7
8,137,2002,0.19168146273280193,0.16680505907398868,0.24187792312811057,TRUE,7
8,138,2002,0.23279997070777342,0.17837869318246646,0.2543943416623037,TRUE,7
8,139,1991,0.08378619514964718,0.04938481595640007,0.11883303477716606,TRUE,7
8,139,2011,0.2437636761487965,0.18162864423658573,0.2550860054269759,TRUE,7
8,141,1986,0.14907370910524242,0.16164621576745908,0.23373553121729332,FALSE,7
8,141,2012,0.2779897991939223,0.20674303328815238,0.28394749880645787,TRUE,7
8,143,1995,0.1277725583105265,0.10042960643096335,0.17969979151490362,TRUE,7
8,143,2001,0.2175488401628628,0.19106943107075788,0.26169428003268685,TRUE,7
8,144,2007,0.2659996426657138,0.225070472418741,0.29616991241156,TRUE,7
8,146,2005,0.22682119205298013,0.19829035892187097,0.27333740874559953,TRUE,7
8,146,2011,0.24258880416589174,0.1987915284755357,0.2718301694480277,TRUE,7
8,148,2000,0.21021862737246738,0.2048385612191171,0.275902983145196,TRUE,7
8,149,1989,0.217006635536987,0.18508922077424794,0.2577466575444176,TRUE,7
8,150,2001,0.23820423835191612,0.19492183939755175,0.2659564872483427,TRUE,7
8,151,2004,0.22124911864029392,0.18618867504183523,0.26344096169443404,TRUE,7
8,153,1993,0.20469512667544743,0.1862854409677874,0.2585847590785137,TRUE,7
8,153,1996,0.1793643187989139,0.16233821191766334,0.24018300996102704,TRUE,7
8,153,2005,0.2724408903659086,0.22395780473594057,0.29437947798238595,TRUE,7
8,154,2005,0.2772319982726978,0.2244297466383988,0.29592994450940185,TRUE,7
8,154,2008,0.2322884716091868,0.21363749656491368,0.28739014435738586,TRUE,7
8,155,2011,0.2644916765755053,0.20455927305633137,0.27669954284354065,TRUE,7
8,155,2014,0.3023865063699982,0.2313959972983131,0.3042450457737684,TRUE,7
8,156,2000,0.23007834893942286,0.20352053707629295,0.2764445378634286,TRUE,7
8,157,2000,0.2626455430425654,0.20621213449118825,0.2772315642533477,TRUE,7
8,157,2015,0.2951299379920574,0.23803860535566562,0.3096268286925259,TRUE,7
8,158,1998,0.18660565401171134,0.1956789358087734,0.26703475392036935,FALSE,7
8,159,2010,0.2655098225937291,0.2361379822190919,0.3111697601782744,TRUE,7
8,160,1993,0.20528518288902667,0.1867216772071474,0.2585486294658088,TRUE,7
8,160,2004,0.2567997685185185,0.20730982850224772,0.28217089591283007,TRUE,7
8,160,2007,0.2608541555909977,0.22433494512768548,0.2964226651279244,TRUE,7
8,160,2010,0.31268956760950833,0.23737624817028452,0.31086963017172853,FALSE,7
8,162,2014,0.27811025839611353,0.23366690584714003,0.3060246351896446,TRUE,7
8,164,2009,0.2697687798914021,0.2191449830617726,0.29300653782401254,TRUE,7
9,56,1990,0.05786009490280116,0.029996339659942528,0.10150529338431481,TRUE,7
9,58,2014,0.06427052949028526,0.048594928674810106,0.11940783788248585,TRUE,7
9,65,2002,0.060999351070733294,0.034549774349793526,0.10788394514832463,TRUE,7
9,66,2008,0.06708193579300431,0.03520756182865803,0.10851186310721558,TRUE,7
9,66,2011,0.06490775260491348,0.037768828600066286,0.10902338571775776,TRUE,7
9,66,2014,0.06950385887541345,0.04906297117025478,0.12186216320565808,TRUE,7
9,71,2007,0.06937167106915516,0.03323641398050612,0.10440350999288299,TRUE,7
9,72,1990,0.053955997953393176,0.029241316347662406,0.10094021577447422,TRUE,7
9,74,2011,0.07711390489004752,0.039442259068778726,0.11082721102632331,TRUE,7
9,75,1991,0.06141602871848104,0.029376515790035716,0.10127451658724877,TRUE,7
9,77,1986,0.06429100137464311,0.026100864896106083,0.09931465963451061,TRUE,7
9,82,2011,0.06892491622135676,0.04050720677505181,0.11323445132209418,TRUE,7
9,87,2007,0.06655794067086877,0.03352063006273223,0.10408101511700922,TRUE,7
9,89,2002,0.0763107070516746,0.03546439520389273,0.10737460088930997,TRUE,7
9,93,2012,0.07510541110330289,0.039202021801859784,0.11168996537623874,TRUE,7
9,95,2007,0.07954794340531779,0.03554533735251249,0.1073623638936424,TRUE,7
9,100,2000,0.06680170667586088,0.03057087683661942,0.1034095301417499,TRUE,7
9,100,2009,0.07828371278458844,0.04722255203672848,0.12003613088978381,TRUE,7
9,101,1989,0.0724864539434076,0.029911493394874488,0.1018299208209174,TRUE,7
9,103,2007,0.08077748327653667,0.05276793291917266,0.12435281957145454,TRUE,7
9,104,1990,0.0688801638784568,0.030326884642647437,0.10253945647526615,TRUE,7
9,109,2015,0.08486071861122325,0.05694130736422109,0.1266296784322334,TRUE,7
9,111,2007,0.16760683413822489,0.12387684779245044,0.20171910607964147,TRUE,7
9,111,2010,0.085731112232879,0.0416610557045937,0.11405818778196608,TRUE,7
9,111,2013,0.09336090828514751,0.049936122306793444,0.12358909065206815,TRUE,7
9,112,1993,0.07712755081176133,0.050960164277675704,0.12446965530600172,TRUE,7
9,113,2005,0.07872340425531915,0.04534906123112598,0.11706748874709608,TRUE,7
9,114,2011,0.15116574819838915,0.09051880006880177,0.1635199746525834,TRUE,7
9,115,1988,0.07595252966895691,0.029003789145079572,0.10163288694304012,TRUE,7
9,117,2015,0.13118843821239626,0.08323547669544162,0.15929512999648018,TRUE,7
9,118,2012,0.08595672464997878,0.06608234289897932,0.14625680678537756,TRUE,7
9,119,2007,0.24953684449317554,0.2019462977951109,0.27579834833566075,TRUE,7
9,119,2010,0.08981459186130507,0.04961864455758384,0.1244922553465312,TRUE,7
9,121,2005,0.10661902189720367,0.06150958521899345,0.13619647007679228,TRUE,7
9,123,1997,0.07915863840719334,0.04483591999239719,0.11889503847503445,TRUE,7
9,124,2000,0.2242483610880868,0.17966719215140942,0.2529093051879724,TRUE,7
9,124,2006,0.14175319971021494,0.08927748361929333,0.16458017683462148,TRUE,7
9,125,1986,0.12998522895125555,0.09568980838833183,0.1717672569768405,TRUE,7
9,126,1992,0.09462312181795603,0.054611979044353644,0.12933593948305322,TRUE,7
9,130,2008,0.19658382703700852,0.15815774995468834,0.2408801026461913,TRUE,7
9,130,2011,0.18493150684931509,0.1446158206127582,0.2175822900330398,TRUE,7
9,132,2006,0.20999265246142546,0.16534461477081175,0.2393252124089818,TRUE,7
9,133,2015,0.2623729804810293,0.2140584154368977,0.28612344572106674,TRUE,7
9,134,2001,0.18958966565349544,0.17495774443203793,0.24801552391263834,TRUE,7
9,135,2013,0.24211539146858632,0.18824565766408866,0.26198866667535153,TRUE,7
9,137,2002,0.22204853357153492,0.20582155421971202,0.2784235975393972,TRUE,7
9,139,1991,0.09595546094645488,0.06345312053344085,0.13884429031970089,TRUE,7
9,139,1997,0.22595070032151965,0.1963121883990367,0.2707484040470255,TRUE,7
9,141,1986,0.19695373896135462,0.16144009914663365,0.23557933264157568,TRUE,7
9,146,2011,0.2071843113454463,0.18310752530724742,0.2568713875321869,TRUE,7
9,150,2001,0.2340173487714471,0.19243097782109386,0.2666553832765979,TRUE,7
9,153,1996,0.20327416324809264,0.17288423419865667,0.2474253177105764,TRUE,7
9,153,2005,0.2762570663493008,0.21886262316166327,0.2927994113782905,TRUE,7
9,154,2008,0.23712109899955205,0.21213567792420704,0.28568732887810055,TRUE,7
9,154,2014,0.2545386064030132,0.21230020954224121,0.2875705507688479,TRUE,7
9,156,2000,0.25684081975346335,0.20409503834367854,0.2756398403759432,TRUE,7
9,157,2015,0.2564367392106234,0.23577121013732766,0.3099904058476393,TRUE,7
9,159,2007,0.2876380090497737,0.2232708614485943,0.29644871712753607,TRUE,7
9,160,1993,0.20657759506680373,0.18495827604074602,0.25978725588270163,TRUE,7
9,162,2014,0.23668996788210847,0.22191361499725984,0.2944577620495711,TRUE,7
10,91,2014,0.09597008724553387,0.0570968239136726,0.12831786555950625,TRUE,7
10,95,2007,0.08498648288466663,0.043000752032749404,0.1147934286820192,TRUE,7
10,101,1989,0.06202297742427895,0.03707197221227652,0.10941029779932866,TRUE,7
10,103,2007,0.08048818167773829,0.04553813568654384,0.11685189626648862,TRUE,7
10,104,1990,0.07466998208212966,0.038548179434864265,0.10957630247855592,TRUE,7
10,107,2014,0.09428549275025201,0.06725210336483434,0.14192997395768864,TRUE,7
10,109,2009,0.09169661433705315,0.061001018079461226,0.13579704844123558,TRUE,7
10,109,2015,0.09529658261686295,0.05723667191480303,0.12964211499769743,TRUE,7
10,110,1998,0.08904109589041097,0.044365780342655786,0.12002582671532741,TRUE,7
10,111,2007,0.12543225400817354,0.07771735080532426,0.15021758397501675,TRUE,7
10,111,2010,0.07512844909609895,0.04632985475955568,0.11808890156006445,TRUE,7
10,113,2005,0.08154574132492112,0.047569703976949713,0.12015028838014592,TRUE,7
10,117,2000,0.08538534027123365,0.05345871324218486,0.12632797958606734,TRUE,7
10,117,2015,0.10736243467568396,0.06668370383099742,0.13868011409030953,TRUE,7
10,118,2012,0.08920965451964033,0.055595857129917,0.12945346589216605,TRUE,7
10,119,2001,0.08769196527932338,0.050647423698259766,0.12544177807228463,TRUE,7
10,119,2007,0.2617832482737916,0.20143537550459298,0.2767428746677003,TRUE,7
10,119,2010,0.0874762507916403,0.04898228358549674,0.12154125871917257,TRUE,7
10,120,2007,0.2619160152699509,0.21704281058725014,0.2903026541021716,TRUE,7
10,121,1993,0.1289806490934024,0.08262670701804783,0.15557257116712248,TRUE,7
10,121,2005,0.09777133262097389,0.05346407176664425,0.12413298235462605,TRUE,7
10,122,2002,0.0919418358073311,0.05660566725314559,0.1285696014191935,TRUE,7
10,122,2005,0.08921820656283079,0.05318015980356507,0.12578666170239597,TRUE,7
10,123,1997,0.08265059371278018,0.04529934251344339,0.11763841766954708,TRUE,7
10,124,2000,0.18595811284191696,0.1512021955160366,0.22729841704838627,TRUE,7
10,124,2006,0.07577733001461816,0.06041780417459326,0.13233957026499768,TRUE,7
10,125,1986,0.08534377655447592,0.05991264109614115,0.1349891598440331,TRUE,7
10,125,2003,0.18673771906781253,0.13636260069933553,0.21618324809507117,TRUE,7
10,125,2006,0.09921478815638803,0.06463441702101039,0.13731943298203161,TRUE,7
10,126,1992,0.08731230634781917,0.042749520872434436,0.11504139931354514,TRUE,7
10,130,2008,0.14660790296455342,0.1234012401401969,0.20188093036058394,TRUE,7
10,130,2011,0.1809551628450416,0.16116160507275587,0.23409738904946012,TRUE,7
10,131,1985,0.09449643805000699,0.06990983984494598,0.1597260432092858,TRUE,7
10,131,1988,0.1110940616848243,0.07409937621579547,0.15166439147855526,TRUE,7
10,131,1994,0.15920398009950248,0.13232369435608923,0.21637743435546158,TRUE,7
10,132,1988,0.1296823494156428,0.08813747637739539,0.16680956211746675,TRUE,7
10,132,2006,0.17601752144551927,0.15241666258172942,0.22672036966770828,TRUE,7
10,133,2015,0.2686703096539162,0.22800858811448543,0.3017619446427404,TRUE,7
10,134,2001,0.23029210991371837,0.18651810128798016,0.2604685353699501,TRUE,7
10,135,2013,0.21822398706820817,0.18219513596340614,0.258272047049088,TRUE,7
10,137,1987,0.15099405021041937,0.11278391160015812,0.19883767165409463,TRUE,7
10,137,1993,0.25798248092681547,0.2223755611420272,0.2947995024103391,TRUE,7
10,137,2002,0.24554800487889872,0.21533553292930924,0.2872579294212993,TRUE,7
10,138,2002,0.29694634703196343,0.22550565768700842,0.29924610860268047,TRUE,7
10,139,1991,0.08583964333734342,0.046621693675132664,0.11780061958044877,TRUE,7
10,139,2011,0.25236226195667977,0.2118294841314344,0.28566241982482654,TRUE,7
